0,0.000100,0.999900,0.000100,0.999900
1,0.000128,0.999858,0.000128,0.999858
2,0.000164,0.999804,0.000164,0.999804
3,0.000210,0.999735,0.000209,0.999736
4,0.000268,0.999647,0.000268,0.999648
5,0.000343,0.999535,0.000342,0.999536
6,0.000440,0.999391,0.000438,0.999393
7,0.000563,0.999206,0.000559,0.999210
8,0.000720,0.998970,0.000715,0.998976
9,0.000921,0.998668,0.000912,0.998679
10,0.001179,0.998282,0.001164,0.998299
11,0.001508,0.997787,0.001483,0.997817
12,0.001928,0.997156,0.001887,0.997205
13,0.002466,0.996348,0.002398,0.996430
14,0.003153,0.995316,0.003042,0.995450
15,0.004029,0.993998,0.003849,0.994217
16,0.005147,0.992316,0.004856,0.992672
17,0.006572,0.990170,0.006104,0.990744
18,0.008385,0.987437,0.007637,0.988357
19,0.010689,0.983960,0.009502,0.985422
20,0.013610,0.979542,0.011745,0.981848
21,0.017304,0.973943,0.014405,0.977544
22,0.021959,0.966865,0.017509,0.972424
23,0.027802,0.957948,0.021064,0.966418
24,0.035096,0.946762,0.025053,0.959479
25,0.044138,0.932807,0.029433,0.951592
26,0.055251,0.915514,0.034131,0.942774
27,0.068760,0.894270,0.039051,0.933075
28,0.084960,0.868444,0.044083,0.922576
29,0.104054,0.837455,0.049113,0.911375
30,0.126086,0.800856,0.054028,0.899583
31,0.150844,0.758446,0.058733,0.887315
32,0.177777,0.710395,0.063148,0.874677
33,0.205930,0.657352,0.067214,0.861770
34,0.233955,0.600497,0.070892,0.848682
35,0.260207,0.541492,0.074160,0.835489
36,0.282956,0.482314,0.077012,0.822255
37,0.300661,0.424995,0.079453,0.809033
38,0.312236,0.371328,0.081496,0.795866
39,0.317218,0.322632,0.083162,0.782790
40,0.315793,0.279647,0.084475,0.769835
41,0.308672,0.242557,0.085461,0.757023
42,0.296904,0.211111,0.086146,0.744373
43,0.281662,0.184786,0.086559,0.731900
44,0.264090,0.162926,0.086724,0.719616
45,0.245188,0.144855,0.086668,0.707530
46,0.225779,0.129938,0.086415,0.695650
47,0.206492,0.117616,0.085986,0.683981
48,0.187783,0.107416,0.085401,0.672528
49,0.169965,0.098944,0.084680,0.661292
50,0.153233,0.091881,0.083840,0.650277
51,0.137694,0.085967,0.082896,0.639484
52,0.123388,0.080996,0.081862,0.628912
53,0.110311,0.076798,0.080751,0.618563
54,0.098426,0.073240,0.079574,0.608434
55,0.087674,0.070213,0.078342,0.598527
56,0.077985,0.067627,0.077063,0.588838
57,0.069282,0.065412,0.075745,0.579366
